model,year,transmission,mileage,fuelType,tax,mpg,engineSize,brand,ID
 Polo,2016,Manual,18065,Petrol,20,60.1,1.0,VW,27325
 C Class,2017,Automatic,19752,Petrol,145,48.7,2.0,Mercedes,27326
 4 Series,2019,Semi-Auto,1400,Diesel,145,65.7,2.0,BMW,27329
 CL Class,2019,Automatic,6032,Petrol,145,44.8,1.3,Mercedes,27330
 Tiguan,2019,Semi-Auto,3624,Diesel,150,31.4,2.0,VW,27332
 3 Series,2019,Semi-Auto,7015,Diesel,145,53.3,2.0,BMW,27335
 A Class,2016,Automatic,30596,Diesel,20,68.9,2.1,Mercedes,27339
 Up,2020,Manual,100,Petrol,145,50.4,1.0,VW,27343
 Q2,2018,Manual,5033,Petrol,145,55.4,1.0,Audi,27344
 T-Roc,2018,Manual,35100,Petrol,145,53.3,1.5,VW,27349
 2 Series,2018,Automatic,19234,Diesel,145,47.1,2.0,BMW,27353
 Scirocco,2016,Manual,32628,Diesel,20,55.4,2.0,VW,27356
 A3,2016,Manual,55321,Petrol,200,40.4,0.0,Audi,27357
 E Class,2020,Semi-Auto,3900,Diesel,145,70.6,2.0,Mercedes,27358
 1 Series,2014,Manual,55760,Diesel,30,65.7,2.0,BMW,27359
 Polo,2012,Manual,40122,Petrol,125,51.4,1.2,VW,27360
 4 Series,2014,Manual,38000,Diesel,125,57.6,2.0,BMW,27361
 C Class,2017,Semi-Auto,45624,Diesel,145,61.4,2.1,Mercedes,27373
 1 Series,2017,Manual,21166,Diesel,150,72.4,1.5,BMW,27376
 C Class,2017,Semi-Auto,33964,Diesel,30,64.2,2.1,Mercedes,27379
 Sharan,2019,Manual,13258,Diesel,145,43.5,2.0,VW,27381
 A Class,2019,Semi-Auto,8783,Petrol,150,53.3,1.3,Mercedes,27382
 Q2,2019,Semi-Auto,5445,Diesel,150,47.9,1.6,Audi,27383
 Q7,2017,Semi-Auto,32568,Diesel,145,39.2,4.0,Audi,27384
 GLA Class,2018,Semi-Auto,17123,Diesel,145,56.5,2.1,Mercedes,27387
 C Class,2015,Semi-Auto,65000,Diesel,150,53.3,2.1,Mercedes,27388
 A6,2017,Semi-Auto,13449,Diesel,145,43.5,3.0,Audi,27393
 A Class,2014,Manual,77859,Diesel,30,64.2,2.1,Mercedes,27394
 Tiguan,2014,Semi-Auto,72000,Diesel,200,47.1,2.0,VW,27395
 Golf,2019,Automatic,10008,Petrol,145,32.8,2.0,VW,27397
 Tiguan,2020,Semi-Auto,10,Petrol,145,30.1,2.0,VW,27401
 GLA Class,2015,Semi-Auto,18106,Diesel,125,56.6,2.1,Mercedes,27403
 C Class,2015,Automatic,37200,Diesel,20,64.2,2.1,Mercedes,27405
 T-Roc,2019,Manual,4003,Diesel,145,46.3,2.0,VW,27409
 GLC Class,2020,Semi-Auto,3999,Petrol,145,26.4,3.0,Mercedes,27413
 Q2,2019,Manual,3184,Petrol,145,42.8,1.5,Audi,27414
 Tiguan,2019,Semi-Auto,4571,Petrol,145,37.7,1.5,VW,27416
 E Class,2019,Automatic,12257,Petrol,145,31.7,3.0,Mercedes,27417
 T-Cross,2019,Semi-Auto,5000,Diesel,145,51.4,1.6,VW,27428
 Polo,2018,Manual,4000,Petrol,145,48.7,1.0,VW,27429
 T-Roc,2019,Manual,2344,Diesel,145,46.3,2.0,VW,27431
 Polo,2017,Manual,18062,Petrol,20,60.1,1.0,VW,27435
 Golf,2014,Manual,42275,Diesel,0,68.9,1.6,VW,27439
 E Class,2019,Semi-Auto,1,Diesel,145,48.7,3.0,Mercedes,27450
 A4,2016,Semi-Auto,66775,Diesel,150,53.3,3.0,Audi,27451
 SL CLASS,2017,Automatic,17825,Diesel,145,70.6,2.1,Mercedes,27453
 Golf,2014,Manual,73009,Diesel,20,67.3,2.0,VW,27457
 C Class,2015,Automatic,8940,Diesel,30,64.2,2.1,Mercedes,27458
 C Class,2019,Semi-Auto,1568,Diesel,145,60.1,1.6,Mercedes,27461
 Golf,2016,Manual,35295,Petrol,30,53.3,1.4,VW,27463
 Up,2017,Manual,18019,Petrol,20,64.2,1.0,VW,27466
 A Class,2019,Automatic,9,Petrol,145,53.3,1.3,Mercedes,27469
 Arteon,2019,Semi-Auto,8000,Diesel,145,44.1,2.0,VW,27477
 C Class,2016,Semi-Auto,25250,Hybrid,0,134.5,2.0,Mercedes,27478
 5 Series,2014,Automatic,42007,Diesel,20,68.9,2.0,BMW,27479
 Polo,2016,Manual,24966,Petrol,20,58.9,1.0,VW,27482
 3 Series,2019,Semi-Auto,4238,Diesel,145,52.3,2.0,BMW,27485
 Arteon,2018,Semi-Auto,32713,Petrol,145,47.1,2.0,VW,27486
 Q3,2017,Semi-Auto,10504,Petrol,145,40.4,2.0,Audi,27489
 Tiguan,2017,Semi-Auto,33670,Diesel,145,49.6,2.0,VW,27492
 Golf,2017,Semi-Auto,14769,Petrol,0,65.7,1.0,VW,27494
 A1,2017,Semi-Auto,11900,Petrol,150,64.2,1.0,Audi,27498
 3 Series,2014,Manual,59776,Petrol,165,44.8,2.0,BMW,27499
 T-Cross,2020,Manual,2000,Diesel,145,53.3,1.6,VW,27501
 Tiguan,2020,Manual,10136,Diesel,145,47.9,2.0,VW,27503
 A3,2016,Manual,35694,Petrol,20,60.1,1.0,Audi,27510
 A1,2016,Manual,31461,Diesel,0,76.3,1.6,Audi,27511
 Polo,2019,Automatic,5421,Petrol,145,39.8,2.0,VW,27518
 Golf,2019,Automatic,5625,Petrol,145,45.6,1.5,VW,27521
 5 Series,2014,Automatic,126100,Diesel,30,62.8,2.0,BMW,27534
 T-Roc,2018,Manual,16716,Petrol,145,53.3,1.5,VW,27535
 X3,2016,Automatic,25752,Diesel,145,54.3,2.0,BMW,27536
 Tiguan,2019,Semi-Auto,7459,Diesel,145,45.6,2.0,VW,27540
 A5,2019,Semi-Auto,3484,Diesel,145,51.4,2.0,Audi,27542
 Q3,2017,Semi-Auto,18008,Petrol,150,42.2,2.0,Audi,27543
 C Class,2019,Automatic,7265,Diesel,145,61.4,2.0,Mercedes,27545
 Touran,2017,Manual,20000,Petrol,145,49.6,1.4,VW,27547
 Polo,2019,Manual,791,Petrol,145,48.7,1.0,VW,27552
 1 Series,2019,Manual,10,Petrol,145,41.5,1.5,BMW,27564
 E Class,2019,Semi-Auto,9396,Diesel,145,72.4,2.0,Mercedes,27567
 C Class,2019,Semi-Auto,3218,Diesel,145,58.9,1.6,Mercedes,27570
 E Class,2019,Automatic,2894,Diesel,145,38.2,2.9,Mercedes,27572
 Polo,2016,Manual,27145,Petrol,20,60.1,1.2,VW,27573
 C Class,2017,Semi-Auto,69791,Hybrid,0,74.3,2.1,Mercedes,27575
 3 Series,2019,Semi-Auto,1581,Petrol,145,34.9,3.0,BMW,27579
 SL CLASS,2019,Semi-Auto,3443,Petrol,145,36.7,3.0,Mercedes,27583
 Golf,2018,Manual,16666,Petrol,150,35.8,2.0,VW,27584
 A3,2017,Manual,21113,Petrol,145,55.4,1.5,Audi,27589
 3 Series,2020,Automatic,13,Diesel,145,44.1,3.0,BMW,27590
 2 Series,2016,Automatic,17748,Diesel,125,57.6,2.0,BMW,27594
 5 Series,2017,Semi-Auto,20657,Diesel,145,60.1,2.0,BMW,27598
 E Class,2017,Semi-Auto,38488,Diesel,145,65.7,2.0,Mercedes,27602
 Golf,2016,Manual,22279,Petrol,30,53.3,1.4,VW,27603
 Polo,2020,Semi-Auto,100,Petrol,145,45.6,1.0,VW,27608
 E Class,2017,Automatic,27000,Diesel,30,65.7,2.0,Mercedes,27610
 B Class,2019,Automatic,11144,Petrol,145,45.6,1.3,Mercedes,27611
 A Class,2019,Semi-Auto,3720,Petrol,150,28.5,1.3,Mercedes,27612
 3 Series,2019,Semi-Auto,7516,Diesel,145,54.3,2.0,BMW,27613
 2 Series,2017,Automatic,46827,Hybrid,135,141.2,1.5,BMW,27616
 V Class,2018,Manual,13013,Diesel,145,46.3,2.1,Mercedes,27617
 GLE Class,2016,Semi-Auto,11118,Diesel,260,42.8,3.0,Mercedes,27626
 Q3,2019,Manual,2550,Diesel,145,42.8,2.0,Audi,27630
 Polo,2017,Manual,22547,Petrol,20,60.1,1.0,VW,27631
 X1,2016,Automatic,15777,Diesel,30,65.7,2.0,BMW,27634
 CL Class,2016,Semi-Auto,19996,Diesel,20,67.3,2.1,Mercedes,27647
 A Class,2019,Manual,11381,Petrol,145,28.5,1.3,Mercedes,27650
 A Class,2019,Semi-Auto,9191,Petrol,145,53.3,1.3,Mercedes,27651
 Polo,2017,Manual,17706,Petrol,145,60.1,1.2,VW,27655
 2 Series,2018,Automatic,6079,Diesel,145,51.4,2.0,BMW,27657
 A5,2019,Manual,10,Petrol,145,37.7,2.0,Audi,27659
 Polo,2019,Manual,5247,Petrol,150,48.7,1.0,VW,27663
 X1,2016,Manual,26436,Diesel,20,68.9,2.0,BMW,27670
 Passat,2015,Manual,37701,Diesel,20,68.9,1.6,VW,27678
 Q5,2018,Semi-Auto,15706,Petrol,145,40.4,2.0,Audi,27681
 C Class,2019,Semi-Auto,2365,Diesel,145,57.7,2.0,Mercedes,27684
 2 Series,2019,Automatic,7995,Diesel,145,65.7,2.0,BMW,27687
 A1,2016,Manual,20863,Petrol,30,70.6,1.4,Audi,27689
 GLC Class,2019,Semi-Auto,9327,Diesel,145,44.8,2.0,Mercedes,27692
 1 Series,2013,Manual,74772,Diesel,30,65.7,2.0,BMW,27693
 A4,2018,Semi-Auto,6763,Petrol,150,37.7,3.0,Audi,27696
 T-Roc,2019,Manual,4489,Diesel,145,50.4,1.6,VW,27698
 Q3,2019,Automatic,4500,Diesel,145,45.6,2.0,Audi,27700
 2 Series,2017,Automatic,21697,Petrol,30,55.4,1.5,BMW,27701
 SL CLASS,2019,Automatic,1000,Petrol,145,36.7,3.0,Mercedes,27708
 X1,2017,Automatic,3209,Petrol,160,44.8,2.0,BMW,27709
 C Class,2019,Semi-Auto,4208,Diesel,145,57.7,2.0,Mercedes,27711
 Polo,2015,Manual,37636,Petrol,20,60.1,1.2,VW,27715
 1 Series,2019,Manual,1300,Petrol,145,44.1,1.5,BMW,27716
 2 Series,2018,Semi-Auto,10206,Petrol,145,50.4,1.5,BMW,27719
 3 Series,2017,Automatic,16074,Diesel,145,49.6,3.0,BMW,27721
 Polo,2019,Manual,12459,Petrol,145,48.7,1.0,VW,27726
 Q3,2020,Semi-Auto,2183,Petrol,145,39.8,1.5,Audi,27728
 Q7,2018,Automatic,7650,Diesel,145,32.8,3.0,Audi,27729
 A Class,2015,Automatic,20275,Petrol,125,53.3,1.6,Mercedes,27737
 A6,2019,Semi-Auto,5023,Diesel,145,47.9,2.0,Audi,27738
 Polo,2014,Manual,71094,Petrol,20,60.1,1.2,VW,27741
 Tiguan,2019,Semi-Auto,5726,Diesel,145,40.4,2.0,VW,27748
 2 Series,2019,Manual,110,Petrol,145,42.8,1.5,BMW,27749
 Polo,2017,Manual,27091,Petrol,20,60.1,1.2,VW,27753
 3 Series,2016,Semi-Auto,25145,Diesel,160,51.4,3.0,BMW,27757
 A4,2017,Manual,37424,Diesel,20,68.9,2.0,Audi,27762
 Polo,2017,Manual,45093,Petrol,150,60.1,1.2,VW,27764
 Up,2019,Manual,6000,Petrol,145,54.3,1.0,VW,27775
 Golf,2019,Manual,10,Diesel,145,62.8,2.0,VW,27777
 A Class,2019,Semi-Auto,7807,Diesel,145,65.7,1.5,Mercedes,27780
 Tiguan,2017,Manual,30935,Petrol,145,48.7,1.4,VW,27786
 5 Series,2019,Semi-Auto,3905,Diesel,145,55.4,2.0,BMW,27787
 Arteon,2019,Semi-Auto,20,Diesel,145,50.4,2.0,VW,27789
 Golf,2019,Semi-Auto,8607,Petrol,150,32.8,2.0,VW,27792
 5 Series,2019,Automatic,12541,Petrol,145,50.4,2.0,BMW,27796
 GLC Class,2019,Semi-Auto,7286,Petrol,145,31.7,2.0,Mercedes,27798
 Sharan,2017,Semi-Auto,47445,Diesel,150,54.3,2.0,VW,27802
 CL Class,2017,Automatic,27634,Petrol,150,40.9,2.0,Mercedes,27803
 Tiguan,2019,Semi-Auto,5195,Diesel,145,39.8,2.0,VW,27808
 C Class,2017,Manual,25820,Petrol,125,53.3,2.0,Mercedes,27810
 C Class,2019,Semi-Auto,10871,Diesel,145,61.4,2.0,Mercedes,27811
 Q7,2018,Automatic,26520,Diesel,145,39.2,4.0,Audi,27813
 Golf,2019,Semi-Auto,6780,Petrol,145,44.1,1.5,VW,27816
 Q5,2013,Automatic,52822,Petrol,260,35.8,2.0,Audi,27818
 Golf SV,2019,Semi-Auto,9300,Diesel,145,50.4,2.0,VW,27819
 CL Class,2019,Semi-Auto,7634,Diesel,145,51.4,2.2,Mercedes,27821
 T-Cross,2019,Automatic,2000,Petrol,145,45.6,1.0,VW,27823
 Polo,2015,Manual,50125,Petrol,20,60.1,1.0,VW,27824
 Polo,2016,Manual,38334,Petrol,20,58.9,1.0,VW,27825
 3 Series,2014,Automatic,91000,Diesel,145,55.4,2.0,BMW,27827
 T-Cross,2019,Manual,7000,Diesel,145,52.3,1.6,VW,27828
 T-Cross,2019,Manual,5086,Petrol,145,47.9,1.0,VW,27829
 Golf,2014,Semi-Auto,73293,Diesel,20,65.7,1.6,VW,27832
 A Class,2019,Manual,13993,Petrol,145,28.5,1.3,Mercedes,27845
 2 Series,2019,Manual,8494,Diesel,145,64.2,2.0,BMW,27846
 Q5,2015,Manual,48904,Diesel,200,47.9,2.0,Audi,27848
 X3,2017,Automatic,26986,Diesel,145,54.3,2.0,BMW,27849
 X1,2019,Semi-Auto,9697,Petrol,145,39.8,1.5,BMW,27865
 C Class,2016,Semi-Auto,57881,Diesel,20,64.2,2.1,Mercedes,27868
 T-Roc,2019,Manual,5345,Diesel,145,50.4,2.0,VW,27872
 Q5,2019,Semi-Auto,10,Petrol,145,32.1,2.0,Audi,27875
 C Class,2019,Semi-Auto,5107,Petrol,150,47.1,1.5,Mercedes,27881
 X1,2016,Semi-Auto,21621,Diesel,145,55.4,2.0,BMW,27883
 A Class,2019,Manual,5499,Petrol,145,47.1,1.3,Mercedes,27884
 5 Series,2014,Automatic,40267,Diesel,200,48.7,3.0,BMW,27886
 4 Series,2016,Automatic,80380,Diesel,125,58.9,2.0,BMW,27887
 C Class,2019,Semi-Auto,8059,Petrol,145,47.1,1.5,Mercedes,27892
 A1,2016,Manual,40172,Petrol,0,67.3,1.0,Audi,27893
 Q5,2018,Semi-Auto,17289,Diesel,150,55.4,2.0,Audi,27895
 1 Series,2019,Semi-Auto,9503,Petrol,145,39.8,3.0,BMW,27897
 C Class,2019,Semi-Auto,14144,Petrol,145,46.3,1.5,Mercedes,27898
 A5,2017,Semi-Auto,7696,Diesel,30,67.3,2.0,Audi,27900
 A4,2017,Semi-Auto,11000,Petrol,150,55.4,2.0,Audi,27903
 4 Series,2018,Manual,8269,Diesel,145,62.8,2.0,BMW,27904
 1 Series,2013,Manual,60000,Diesel,30,65.7,1.6,BMW,27905
 X3,2015,Semi-Auto,41567,Diesel,145,54.3,2.0,BMW,27910
 X1,2017,Manual,41334,Diesel,20,68.9,2.0,BMW,27911
 E Class,2013,Automatic,52000,Diesel,125,57.7,2.1,Mercedes,27918
 GLA Class,2016,Semi-Auto,22145,Petrol,200,43.5,2.0,Mercedes,27919
 Q3,2019,Semi-Auto,9500,Petrol,145,32.1,2.0,Audi,27923
 Tiguan,2017,Manual,17800,Diesel,145,58.9,2.0,VW,27925
 3 Series,2019,Semi-Auto,13579,Diesel,145,48.7,2.0,BMW,27928
 3 Series,2017,Semi-Auto,34134,Diesel,145,53.3,3.0,BMW,27929
 Tiguan,2019,Semi-Auto,10,Diesel,145,46.3,2.0,VW,27932
 A6,2016,Semi-Auto,30450,Diesel,30,61.4,3.0,Audi,27936
 A1,2018,Manual,13741,Petrol,145,67.3,1.0,Audi,27941
 A4,2020,Semi-Auto,20,Diesel,145,54.3,2.0,Audi,27950
 Passat,2019,Manual,5000,Other,145,45.6,1.5,VW,27954
 Golf,2015,Manual,42470,Petrol,30,53.3,1.4,VW,27957
 A Class,2017,Manual,21107,Petrol,145,51.4,1.6,Mercedes,27959
 Q3,2019,Semi-Auto,3861,Diesel,145,48.7,2.0,Audi,27966
 GLA Class,2015,Manual,41042,Diesel,20,64.2,2.1,Mercedes,27969
 A5,2019,Automatic,4298,Diesel,145,45.6,2.0,Audi,27973
 3 Series,2019,Automatic,5035,Diesel,145,50.4,2.0,BMW,27975
 A Class,2019,Semi-Auto,2644,Diesel,150,56.5,2.0,Mercedes,27980
 CL Class,2019,Semi-Auto,3730,Petrol,145,44.1,1.3,Mercedes,27981
 2 Series,2019,Automatic,10,Hybrid,135,113.0,1.5,BMW,27982
 Tiguan,2018,Automatic,12334,Diesel,145,49.6,2.0,VW,27984
 A3,2016,Automatic,23947,Diesel,30,64.2,2.0,Audi,27988
 X1,2016,Manual,78256,Diesel,20,68.9,2.0,BMW,27989
 3 Series,2019,Automatic,1000,Diesel,145,50.4,2.0,BMW,27991
 GLE Class,2019,Semi-Auto,5820,Diesel,145,36.7,3.0,Mercedes,27992
 Polo,2009,Semi-Auto,36654,Petrol,145,47.9,1.4,VW,27993
 Up,2013,Manual,31310,Petrol,20,62.8,1.0,VW,27998
 X3,2016,Manual,60813,Diesel,160,52.3,2.0,BMW,28001
 Q2,2018,Manual,10005,Petrol,145,50.4,1.4,Audi,28003
 E Class,2017,Semi-Auto,20195,Diesel,20,72.4,2.0,Mercedes,28006
 E Class,2017,Semi-Auto,29146,Diesel,145,65.7,2.0,Mercedes,28007
 A1,2018,Automatic,17406,Petrol,145,56.5,1.4,Audi,28009
 1 Series,2016,Semi-Auto,26386,Diesel,20,67.3,2.0,BMW,28012
 A4,2019,Semi-Auto,150,Diesel,145,53.3,2.0,Audi,28019
 CL Class,2017,Manual,74245,Diesel,30,65.7,2.1,Mercedes,28022
 GLC Class,2018,Semi-Auto,17609,Petrol,145,34.0,3.0,Mercedes,28028
 T-Roc,2019,Manual,15000,Diesel,145,46.3,2.0,VW,28032
 A1,2018,Automatic,37310,Petrol,145,56.5,1.4,Audi,28038
 Passat,2015,Manual,130000,Diesel,20,68.9,1.6,VW,28040
 Polo,2019,Manual,12506,Petrol,145,52.3,1.0,VW,28043
 A3,2019,Manual,6925,Diesel,145,51.4,1.6,Audi,28044
 2 Series,2017,Automatic,39370,Diesel,150,68.9,2.0,BMW,28049
 A Class,2014,Manual,61491,Diesel,30,62.8,2.1,Mercedes,28051
 A3,2016,Manual,122000,Diesel,0,74.3,1.6,Audi,28053
 C Class,2017,Automatic,40000,Diesel,145,64.2,2.1,Mercedes,28055
 T-Roc,2020,Semi-Auto,3000,Petrol,145,39.8,1.5,VW,28057
 Q3,2015,Manual,37182,Diesel,160,49.6,2.0,Audi,28058
 Golf,2019,Manual,7808,Petrol,145,49.6,1.0,VW,28066
 Polo,2019,Manual,3205,Petrol,145,52.3,1.0,VW,28073
 C Class,2019,Automatic,5479,Diesel,145,61.4,2.0,Mercedes,28074
 4 Series,2016,Automatic,25000,Diesel,160,52.3,3.0,BMW,28075
 A Class,2019,Automatic,2751,Diesel,145,56.5,2.0,Mercedes,28076
 C Class,2019,Semi-Auto,3162,Petrol,145,46.3,1.5,Mercedes,28077
 Golf,2019,Manual,9057,Petrol,145,47.1,1.5,VW,28078
 2 Series,2019,Manual,123,Diesel,145,64.2,2.0,BMW,28079
 3 Series,2018,Semi-Auto,31278,Diesel,145,64.2,2.0,BMW,28080
 A3,2018,Semi-Auto,22305,Petrol,145,56.5,1.5,Audi,28081
 Golf,2017,Manual,34000,Petrol,145,58.9,1.0,VW,28084
 GLE Class,2016,Automatic,27700,Diesel,200,47.9,2.1,Mercedes,28085
 A5,2019,Automatic,3731,Petrol,145,39.8,2.0,Audi,28088
 C Class,2017,Semi-Auto,26853,Diesel,20,67.3,2.1,Mercedes,28089
 1 Series,2017,Manual,12600,Petrol,125,53.3,1.5,BMW,28091
 Golf,2019,Manual,13159,Diesel,145,57.7,1.6,VW,28093
 C Class,2017,Automatic,26844,Diesel,150,58.9,2.1,Mercedes,28097
 Passat,2019,Semi-Auto,5790,Petrol,145,39.2,1.5,VW,28099
 Up,2017,Manual,8869,Petrol,145,64.2,1.0,VW,28101
 Arteon,2019,Automatic,80,Petrol,145,40.4,1.5,VW,28102
 A3,2018,Semi-Auto,15696,Petrol,145,42.2,1.5,Audi,28107
 X5,2016,Automatic,34356,Diesel,200,47.1,3.0,BMW,28111
 CL Class,2017,Semi-Auto,11000,Petrol,145,40.9,2.0,Mercedes,28112
 V Class,2015,Semi-Auto,56617,Diesel,235,44.8,2.2,Mercedes,28115
 Tiguan,2018,Manual,18807,Diesel,150,50.4,2.0,VW,28117
 3 Series,2015,Semi-Auto,56000,Diesel,145,56.5,2.0,BMW,28124
 Q5,2020,Semi-Auto,6500,Diesel,145,38.2,2.0,Audi,28128
 Q3,2016,Semi-Auto,32971,Diesel,145,51.4,2.0,Audi,28130
 GLC Class,2020,Semi-Auto,3999,Petrol,145,26.4,3.0,Mercedes,28137
 3 Series,2018,Automatic,30703,Diesel,145,57.6,2.0,BMW,28138
 3 Series,2019,Semi-Auto,6012,Diesel,150,52.3,2.0,BMW,28140
 A4,2017,Manual,32512,Diesel,30,67.3,2.0,Audi,28142
 Golf,2016,Automatic,31312,Diesel,20,70.6,1.6,VW,28143
 A3,2016,Manual,26203,Petrol,20,60.1,1.0,Audi,28144
 GLE Class,2016,Semi-Auto,22707,Diesel,200,47.9,2.1,Mercedes,28145
 Tiguan,2019,Semi-Auto,8639,Diesel,145,39.8,2.0,VW,28148
 A Class,2017,Manual,55094,Diesel,145,68.9,1.5,Mercedes,28149
 Q3,2019,Manual,2000,Diesel,145,42.8,2.0,Audi,28150
 2 Series,2018,Manual,28857,Diesel,150,54.3,1.5,BMW,28152
 C Class,2017,Automatic,14000,Petrol,145,47.1,2.0,Mercedes,28155
 Q3,2016,Manual,34000,Diesel,30,60.1,2.0,Audi,28158
 C Class,2017,Manual,41647,Diesel,20,65.7,2.1,Mercedes,28160
 B Class,2019,Semi-Auto,8623,Diesel,145,54.3,2.0,Mercedes,28161
 2 Series,2019,Automatic,8646,Hybrid,135,148.7,1.5,BMW,28163
 A3,2014,Manual,46887,Diesel,0,74.3,1.6,Audi,28164
 Golf,2019,Automatic,10892,Petrol,145,32.8,2.0,VW,28165
 1 Series,2019,Semi-Auto,5369,Petrol,150,34.5,2.0,BMW,28167
 Tiguan,2019,Manual,12144,Petrol,150,40.9,1.5,VW,28169
 Q2,2019,Manual,1000,Diesel,145,49.6,1.6,Audi,28171
 E Class,2019,Automatic,10190,Diesel,145,45.6,2.9,Mercedes,28174
 GLA Class,2017,Automatic,30477,Diesel,145,56.5,2.1,Mercedes,28184
 X1,2016,Semi-Auto,24952,Diesel,150,55.4,2.0,BMW,28189
 A Class,2020,Semi-Auto,1000,Petrol,145,53.3,1.3,Mercedes,28190
 4 Series,2016,Automatic,34993,Diesel,30,65.7,2.0,BMW,28191
 CLS Class,2019,Automatic,1751,Diesel,145,45.6,2.0,Mercedes,28194
 Scirocco,2017,Semi-Auto,46323,Diesel,145,62.8,2.0,VW,28195
 A6,2012,Automatic,54373,Diesel,200,47.9,3.0,Audi,28197
 E Class,2018,Semi-Auto,25799,Diesel,145,61.4,2.0,Mercedes,28204
 Q5,2016,Semi-Auto,18850,Diesel,200,47.1,2.0,Audi,28206
 Q5,2019,Semi-Auto,13246,Diesel,145,39.2,2.0,Audi,28211
 Golf,2016,Manual,53458,Diesel,20,68.9,2.0,VW,28212
 Passat,2016,Manual,61353,Diesel,125,54.3,2.0,VW,28215
 Q2,2017,Semi-Auto,9547,Petrol,145,54.3,1.4,Audi,28217
 Golf,2019,Manual,4019,Petrol,145,37.7,2.0,VW,28220
 X1,2019,Automatic,9849,Diesel,145,60.1,2.0,BMW,28225
 GLC Class,2020,Semi-Auto,5000,Petrol,145,27.4,3.0,Mercedes,28227
 Polo,2016,Manual,36857,Petrol,20,60.1,1.2,VW,28232
 C Class,2019,Semi-Auto,11056,Petrol,145,47.1,1.5,Mercedes,28234
 Q3,2019,Semi-Auto,9455,Petrol,145,31.7,2.0,Audi,28236
 4 Series,2017,Automatic,30949,Diesel,30,65.7,2.0,BMW,28244
 CL Class,2015,Automatic,14339,Diesel,20,62.8,2.1,Mercedes,28248
 2 Series,2018,Manual,17123,Petrol,150,52.3,1.5,BMW,28249
 5 Series,2015,Semi-Auto,15804,Diesel,160,50.4,3.0,BMW,28251
 4 Series,2015,Manual,71179,Diesel,30,62.8,2.0,BMW,28254
 C Class,2017,Semi-Auto,36814,Petrol,145,48.7,2.0,Mercedes,28256
 1 Series,2016,Manual,36681,Diesel,0,83.1,1.5,BMW,28257
 2 Series,2016,Manual,11656,Petrol,125,52.3,1.5,BMW,28258
 Golf,2019,Semi-Auto,8494,Diesel,145,49.6,2.0,VW,28259
 2 Series,2019,Manual,101,Petrol,145,52.3,1.5,BMW,28265
 Q7,2019,Semi-Auto,4236,Diesel,145,33.2,3.0,Audi,28267
 Sharan,2019,Manual,13129,Diesel,145,43.5,2.0,VW,28269
 2 Series,2017,Manual,22000,Petrol,145,52.3,1.5,BMW,28271
 1 Series,2018,Automatic,20022,Diesel,150,48.7,2.0,BMW,28274
 Up,2016,Automatic,41088,Petrol,20,64.2,1.0,VW,28277
 V Class,2019,Automatic,20,Diesel,145,36.7,2.0,Mercedes,28279
 A6,2016,Automatic,52544,Diesel,30,61.4,2.0,Audi,28281
 E Class,2018,Semi-Auto,7410,Diesel,145,70.6,2.0,Mercedes,28282
 A3,2015,Automatic,40000,Diesel,125,61.4,2.0,Audi,28283
 A1,2015,Manual,43512,Petrol,30,56.5,1.4,Audi,28285
 C Class,2019,Automatic,1800,Petrol,145,44.1,2.0,Mercedes,28288
 Golf,2016,Manual,46246,Diesel,20,67.3,2.0,VW,28293
 Touran,2016,Manual,11338,Diesel,30,61.4,1.6,VW,28297
 2 Series,2020,Semi-Auto,1501,Diesel,145,49.6,2.0,BMW,28300
 A4,2020,Automatic,3911,Diesel,145,40.4,3.0,Audi,28301
 A Class,2019,Manual,1000,Petrol,145,47.1,1.3,Mercedes,28306
 A3,2017,Automatic,12500,Petrol,150,44.1,2.0,Audi,28307
 Polo,2017,Automatic,24861,Petrol,145,50.4,1.8,VW,28308
 Passat,2019,Manual,14400,Petrol,145,47.1,1.5,VW,28309
 A6,2019,Semi-Auto,7461,Diesel,150,37.7,3.0,Audi,28311
 A Class,2016,Manual,37006,Diesel,20,68.9,1.5,Mercedes,28312
 Golf,2018,Semi-Auto,26661,Petrol,150,44.8,2.0,VW,28317
 Golf,2019,Manual,99,Petrol,150,47.9,1.5,VW,28318
 3 Series,2019,Semi-Auto,11658,Diesel,150,48.7,2.0,BMW,28323
 A6,2019,Automatic,4887,Diesel,145,47.9,2.0,Audi,28324
 4 Series,2019,Semi-Auto,5402,Diesel,145,60.1,2.0,BMW,28326
 B Class,2019,Automatic,5653,Diesel,145,55.4,2.0,Mercedes,28335
 Polo,2016,Manual,20641,Petrol,20,60.1,1.2,VW,28337
 Polo,2016,Manual,36000,Petrol,150,47.0,1.8,VW,28339
 Q3,2015,Automatic,33737,Diesel,160,50.4,2.0,Audi,28341
 C Class,2019,Semi-Auto,9728,Petrol,145,46.3,1.5,Mercedes,28344
 Passat,2016,Manual,31451,Diesel,20,68.9,2.0,VW,28346
 Passat,2019,Manual,19033,Diesel,145,51.4,2.0,VW,28349
 GLE Class,2016,Semi-Auto,22981,Diesel,300,39.2,3.0,Mercedes,28350
 A4,2018,Manual,17204,Petrol,145,51.4,1.4,Audi,28354
 A4,2017,Manual,57161,Diesel,20,70.6,2.0,Audi,28355
 Q2,2020,Semi-Auto,6000,Diesel,145,46.3,1.6,Audi,28364
